user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
3311	2586	1044567184.0	1	5	4	0	1017	238
3311	394	1044567198.0	1	5	4	0	1017	238
3311	2279	1044567198.0	1	5	4	0	1017	238
3311	1707	1044567212.0	1	5	4	0	1017	238
3311	1600	1044567212.0	1	5	4	0	1017	238
3311	567	1044567223.0	1	5	4	0	1017	238
3311	667	1044567242.0	0	5	4	0	1017	238
3311	74	1044567242.0	1	5	4	0	1017	238
3311	2059	1044567257.0	1	5	4	0	1017	238
3311	2794	1044567257.0	1	5	4	0	1017	238
3311	763	1044567275.0	1	5	4	0	1017	238
3311	2670	1044567275.0	0	5	4	0	1017	238
3311	1148	1044567284.0	1	5	4	0	1017	238
3311	271	1044567298.0	1	5	4	0	1017	238
3311	2276	1044567298.0	0	5	4	0	1017	239
3311	623	1044567309.0	1	5	4	0	1017	239
3311	729	1044567309.0	1	5	4	0	1017	239
3311	2679	1044567309.0	1	5	4	0	1017	239
3311	141	1044567319.0	1	5	4	0	1017	239
3311	223	1044567383.0	1	5	4	0	1017	239
3311	3036	1044567383.0	1	5	4	0	1017	239
3311	527	1044567383.0	1	5	4	0	1017	239
3311	2430	1044567393.0	1	5	4	0	1017	239
3311	3057	1044567402.0	1	5	4	0	1017	239
3311	534	1044567413.0	1	5	4	0	1017	239
3311	82	1044567413.0	1	5	4	0	1017	239
3311	924	1044567427.0	1	5	4	0	1017	239
3311	2199	1044567427.0	1	5	4	0	1017	239
3311	2112	1044567437.0	1	5	4	0	1017	239
3311	1399	1044567457.0	1	5	4	0	1017	239
3311	607	1044567480.0	1	5	4	0	1017	239
3311	498	1044567480.0	1	5	4	0	1017	239
3311	2860	1044567491.0	0	5	4	0	1017	239
3311	1642	1044567491.0	1	5	4	0	1017	239
3311	407	1044567512.0	1	5	4	0	1017	240
3311	2017	1044567512.0	1	5	4	0	1017	240
3311	144	1044567541.0	1	5	4	0	1017	240
3311	163	1044567541.0	1	5	4	0	1017	240
3311	2928	1044567541.0	1	5	4	0	1017	240
3311	174	1044567551.0	1	5	4	0	1017	240
3311	2775	1044567551.0	1	5	4	0	1017	240
3311	1968	1044567573.0	1	5	4	0	1017	240
3311	210	1044567573.0	1	5	4	0	1017	240
3311	93	1044567587.0	1	5	4	0	1017	240
3311	351	1044567597.0	1	5	4	0	1017	240
3311	493	1044567597.0	1	5	4	0	1017	240
3311	1228	1044567635.0	0	5	4	0	1017	240
3311	761	1044567660.0	1	5	4	0	1017	240
3311	1464	1044567692.0	0	5	4	0	1017	240
3311	701	1044567713.0	0	5	4	0	1017	240
3311	2732	1044567772.0	1	5	4	0	1017	240
3311	2833	1044567772.0	1	5	4	0	1017	240
3311	239	1044567785.0	1	5	4	0	1017	240
3311	2819	1044567785.0	1	5	4	0	1017	240
3311	102	1044567785.0	1	5	4	0	1017	241
3311	219	1044567822.0	1	5	4	0	1017	241
3311	1924	1044567822.0	0	5	4	0	1017	241
3311	2687	1044567832.0	1	5	4	0	1017	241
3311	85	1044567832.0	1	5	4	0	1017	241
3311	2700	1044567856.0	1	5	4	0	1017	241
3311	2429	1044567856.0	1	5	4	0	1017	241
3311	632	1044567867.0	1	5	4	0	1017	241
3311	2271	1044567867.0	1	5	4	0	1017	241
3311	1219	1044567879.0	1	5	4	0	1017	241
3311	509	1044567879.0	1	5	4	0	1017	241
3311	520	1044567900.0	1	5	4	0	1017	241
3311	670	1044567900.0	0	5	4	0	1017	241
3311	1720	1044567928.0	1	5	4	0	1017	241
3311	303	1044567938.0	1	5	4	0	1017	241
3311	552	1044567993.0	1	5	4	0	1017	241
3311	2711	1044567993.0	1	5	4	0	1017	241
3311	549	1044569661.0	0	6	4	0	1017	241
3311	1083	1044569661.0	0	6	4	0	1017	241
3328	265	1039991563.0	1	6	0	0	964	242
3328	968	1039991576.0	0	6	0	0	964	242
3328	858	1039991597.0	0	6	0	0	964	242
3368	42	1046388675.0	1	7	4	0	1038	243
3382	1022	1043099635.0	0	5	1	0	1000	244
3382	2597	1045700170.0	0	8	3	0	1030	244
3399	1793	1037841611.0	1	9	3	1	939	245
3399	2433	1044216490.0	1	4	0	8	1013	245
3399	1360	1045938969.0	0	2	6	8	1033	245
3429	2303	1043809113.0	1	10	2	1	1008	246
3429	1145	1043809240.0	1	11	2	2	1008	246
3457	1139	1040053788.0	0	23	0	7	964	247
3457	2167	1040053894.0	0	23	0	7	964	247
3457	2815	1040054022.0	1	23	0	7	964	247
3457	38	1040054038.0	1	23	0	7	964	247
3457	919	1040054740.0	1	0	1	8	965	247
3457	26	1040054764.0	0	0	1	8	965	247
3457	448	1040054976.0	0	0	1	8	965	247
3457	858	1040055077.0	0	0	1	8	965	247
3457	2818	1040055197.0	0	0	1	8	965	247
3457	476	1040055197.0	0	0	1	8	965	247
3457	2598	1040055234.0	0	0	1	8	965	247
3457	37	1040055260.0	0	0	1	8	965	247
3457	2602	1041212208.0	0	9	0	1	978	247
3457	2066	1041213221.0	0	9	0	1	978	247
3475	332	1039655687.0	1	9	3	1	960	248
3475	1823	1041452158.0	0	4	3	8	981	248
3475	1123	1041695272.0	1	23	5	7	983	248
3475	2047	1044200848.0	1	23	6	7	1012	248
3475	250	1046029514.0	1	3	0	8	1034	248
3475	336	1046029514.0	1	3	0	8	1034	248
3475	337	1046029514.0	0	3	0	8	1034	248
3545	3056	1044899812.0	1	1	1	8	1021	249
3545	242	1044899839.0	1	1	1	8	1021	249
3545	3067	1044899880.0	1	1	1	8	1021	249
3545	3066	1044899895.0	1	1	1	8	1021	249
3545	805	1044899895.0	0	1	1	8	1021	249
3545	2728	1044899895.0	1	1	1	8	1021	249
3545	857	1044899912.0	0	1	1	8	1021	249
3545	2000	1044899922.0	0	1	1	8	1021	249
3545	2001	1044899959.0	0	1	1	8	1021	249
3545	858	1044899959.0	0	1	1	8	1021	249
3545	862	1044899992.0	0	1	1	8	1021	249
3545	405	1044900007.0	0	2	1	8	1021	249
3545	2685	1044900007.0	0	2	1	8	1021	249
3545	1286	1044900054.0	0	2	1	8	1021	249
3545	1151	1044900145.0	1	2	1	8	1021	249
3545	3034	1044900168.0	1	2	1	8	1021	249
3545	1426	1044900182.0	0	2	1	8	1021	249
3545	348	1044900314.0	1	2	1	8	1021	249
3545	1490	1044900314.0	1	2	1	8	1021	249
3545	587	1044900324.0	0	2	1	8	1021	249
3545	584	1044900334.0	1	2	1	8	1021	250
3545	278	1044900334.0	0	2	1	8	1021	250
3545	788	1044900347.0	1	2	1	8	1021	250
3545	886	1044900370.0	0	2	1	8	1021	250
3545	2531	1044900370.0	1	2	1	8	1021	250
3545	1931	1044900383.0	0	2	1	8	1021	250
3545	796	1044900419.0	1	2	1	8	1021	250
3545	204	1044900419.0	1	2	1	8	1021	250
3545	616	1044900431.0	0	2	1	8	1021	250
3545	332	1044900441.0	1	2	1	8	1021	250
3545	3021	1044900493.0	0	2	1	8	1021	250
3545	2070	1044900493.0	0	2	1	8	1021	250
3545	1413	1044900543.0	1	2	1	8	1021	250
3545	2135	1044900559.0	1	2	1	8	1021	250
3545	2469	1044900559.0	1	2	1	8	1021	250
3545	2719	1044900570.0	0	2	1	8	1021	250
3545	3068	1044900599.0	1	2	1	8	1021	250
3545	613	1044900606.0	1	2	1	8	1021	250
3545	1256	1044900624.0	1	2	1	8	1021	250
3545	2354	1044900632.0	1	2	1	8	1021	250
3545	234	1044900643.0	1	2	1	8	1021	251
3545	2687	1044900689.0	1	2	1	8	1021	251
3545	1511	1044900698.0	1	2	1	8	1021	251
3545	362	1044900711.0	1	2	1	8	1021	251
3545	1466	1044900754.0	1	2	1	8	1021	251
3545	2565	1044900801.0	1	2	1	8	1021	251
3545	3030	1044900801.0	1	2	1	8	1021	251
3545	767	1044900801.0	1	2	1	8	1021	251
3545	875	1044900801.0	1	2	1	8	1021	251
3545	1952	1044900818.0	1	2	1	8	1021	251
3545	3051	1044900829.0	1	2	1	8	1021	251
3545	188	1044900829.0	1	2	1	8	1021	251
3545	2760	1044900836.0	1	2	1	8	1021	251
3545	3044	1044900856.0	1	2	1	8	1021	251
3545	1652	1044900856.0	1	2	1	8	1021	251
3545	3061	1044900866.0	1	2	1	8	1021	251
3545	3037	1044900890.0	1	2	1	8	1021	251
3545	2732	1044900890.0	1	2	1	8	1021	251
3545	163	1044900920.0	1	2	1	8	1021	251
3545	165	1044900921.0	1	2	1	8	1021	251
3545	1964	1044900921.0	1	2	1	8	1021	252
3545	171	1044900939.0	1	2	1	8	1021	252
3545	3035	1044900960.0	1	2	1	8	1021	252
3545	175	1044900960.0	1	2	1	8	1021	252
3545	124	1044900986.0	1	2	1	8	1021	252
3545	366	1044901023.0	1	2	1	8	1021	252
3545	116	1044901053.0	1	2	1	8	1021	252
3545	1181	1044901097.0	1	2	1	8	1021	252
3545	752	1044901116.0	0	2	1	8	1021	252
3545	1673	1044901116.0	1	2	1	8	1021	252
3545	1415	1044901124.0	0	2	1	8	1021	252
3545	2233	1044901136.0	0	2	1	8	1021	252
3545	1746	1044901136.0	0	2	1	8	1021	252
3545	1222	1044901305.0	1	2	1	8	1021	252
3545	1224	1044901328.0	1	2	1	8	1021	252
3545	1529	1044901328.0	0	2	1	8	1021	252
3545	1566	1044901328.0	1	2	1	8	1021	252
3545	1894	1044901343.0	1	2	1	8	1021	252
3545	2490	1044901354.0	1	2	1	8	1021	252
3579	1783	1042065091.0	0	6	3	0	988	253
3579	1791	1042065091.0	1	6	3	0	988	253
3579	1510	1042065091.0	0	6	3	0	988	253
3579	1515	1042065091.0	0	6	3	0	988	253
3579	2239	1042065091.0	1	6	3	0	988	253
3579	2303	1042065091.0	0	6	3	0	988	253
3579	2557	1042065136.0	1	6	3	0	988	253
3579	1181	1042065136.0	0	6	3	0	988	253
3579	223	1042065384.0	1	6	3	0	988	253
3579	527	1042065384.0	1	6	3	0	988	253
3579	166	1042065507.0	1	6	3	0	988	253
3579	454	1042065507.0	0	6	3	0	988	253
3579	276	1042065507.0	0	6	3	0	988	253
3579	1754	1042065508.0	0	6	3	0	988	253
3601	2885	1037635572.0	0	0	1	8	937	254
3601	1793	1037637726.0	1	0	1	8	937	254
3601	2859	1037637851.0	0	0	1	8	937	254
3601	2742	1037638001.0	1	0	1	8	937	254
3601	1835	1037710537.0	1	20	1	6	937	254
3601	2262	1037710828.0	1	21	1	6	937	254
3601	1836	1037710945.0	1	21	1	6	937	254
3601	1527	1037711464.0	0	21	1	6	937	254
3601	2251	1037733555.0	1	3	2	8	938	254
3601	243	1038326419.0	1	0	2	8	945	254
3601	797	1038326460.0	1	0	2	8	945	254
3601	2410	1038326594.0	0	0	2	8	945	254
3601	824	1038326630.0	0	0	2	8	945	254
3601	658	1038326798.0	1	0	2	8	945	254
3601	3073	1038326832.0	1	0	2	8	945	254
3601	2728	1038327169.0	1	0	2	8	945	254
3601	632	1038332078.0	1	1	2	8	945	254
3601	1414	1038340616.0	1	3	2	8	945	254
3601	1270	1038341559.0	1	4	2	8	945	254
3601	1411	1038855549.0	1	2	1	8	951	254
3601	1639	1038855618.0	1	3	1	8	951	255
3601	2484	1038855786.0	1	3	1	8	951	255
3601	2240	1038934871.0	0	1	2	8	952	255
3601	1746	1039019325.0	1	0	3	8	953	255
3601	833	1039278897.0	0	0	6	8	956	255
3601	1957	1039278983.0	0	0	6	8	956	255
3601	2289	1039279082.0	1	0	6	8	956	255
3601	1396	1039279449.0	1	0	6	8	956	255
3601	763	1039279622.0	1	0	6	8	956	255
3601	536	1039445958.0	1	22	0	7	957	255
3601	1850	1039446160.0	1	23	0	7	957	255
3601	3033	1039811155.0	1	4	5	8	962	255
3601	599	1040698638.0	1	10	1	1	972	255
3601	2789	1040698672.0	1	10	1	1	972	255
3601	1256	1040700335.0	1	11	1	2	972	255
3601	1951	1040700385.0	0	11	1	2	972	255
3601	2405	1040701727.0	1	11	1	2	972	255
3601	2619	1040702241.0	1	11	1	2	972	255
3601	304	1040702879.0	1	12	1	2	972	255
3601	2225	1040702918.0	1	12	1	2	972	255
3601	205	1040775516.0	1	8	2	0	973	256
3601	2099	1040775559.0	1	8	2	0	973	256
3601	732	1040775849.0	1	8	2	0	973	256
3601	2908	1040776307.0	1	8	2	0	973	256
3601	315	1041000522.0	1	22	4	7	975	256
3601	144	1041000554.0	1	22	4	7	975	256
3601	60	1041266286.0	1	0	1	8	979	256
3601	580	1041266760.0	1	0	1	8	979	256
3601	2794	1041344755.0	1	22	1	7	979	256
3601	3025	1041736560.0	1	11	6	2	984	256
3601	156	1041736677.0	1	11	6	2	984	256
3601	1408	1041862893.0	0	22	0	7	985	256
3601	1781	1042034129.0	0	21	2	6	987	256
3601	728	1042034172.0	0	21	2	6	987	256
3601	594	1042057435.0	1	4	3	8	988	256
3601	2142	1042728140.0	1	22	3	7	995	256
3601	3024	1043086381.0	0	2	1	8	1000	256
3601	2907	1043086449.0	0	2	1	8	1000	256
3601	1832	1043086619.0	0	2	1	8	1000	256
3601	1297	1043164979.0	1	0	2	8	1001	256
3601	271	1043241091.0	1	21	2	6	1001	257
3601	2650	1043769285.0	0	23	1	7	1007	257
3601	554	1043772243.0	0	0	2	8	1008	257
3601	787	1043772307.0	1	0	2	8	1008	257
3601	240	1043772615.0	1	0	2	8	1008	257
3601	775	1043844911.0	1	20	2	6	1008	257
3601	2847	1044294382.0	1	1	1	8	1014	257
3601	1889	1044294606.0	0	1	1	8	1014	257
3601	1791	1044294906.0	0	1	1	8	1014	257
3601	779	1044296801.0	1	2	1	8	1014	257
3601	648	1044378342.0	0	1	2	8	1015	257
3601	2244	1044647351.0	1	3	5	8	1018	257
3601	2200	1044999526.0	0	5	2	0	1022	257
3601	196	1045580139.0	1	22	1	7	1028	257
3601	2031	1045580783.0	1	23	1	7	1028	257
3601	2323	1045581470.0	0	23	1	7	1028	257
3601	2439	1045581875.0	1	23	1	7	1028	257
3601	980	1045581990.0	1	23	1	7	1028	257
3601	440	1045582447.0	0	23	1	7	1028	257
3601	1574	1045582554.0	1	23	1	7	1028	257
3601	694	1045837469.0	0	22	4	7	1031	258
3601	1317	1045837566.0	1	22	4	7	1031	258
3601	2487	1045837629.0	1	22	4	7	1031	258
3601	1963	1046112467.0	1	2	1	8	1035	258
3601	2255	1046112575.0	1	2	1	8	1035	258
3601	154	1046112684.0	1	2	1	8	1035	258
3601	1151	1046273009.0	1	23	2	7	1036	258
3601	1397	1046349099.0	0	20	3	6	1037	258
3621	198	1038332945.0	1	1	2	8	945	259
3621	195	1038332957.0	1	1	2	8	945	259
3621	2094	1038333025.0	1	1	2	8	945	259
3621	267	1038333042.0	1	1	2	8	945	259
3621	798	1038333056.0	1	1	2	8	945	259
3621	1877	1038333136.0	1	1	2	8	945	259
3621	799	1038333185.0	1	1	2	8	945	259
3621	277	1038333213.0	1	1	2	8	945	259
3621	967	1038333261.0	1	1	2	8	945	259
3621	216	1038333287.0	1	1	2	8	945	259
3621	113	1038333319.0	0	1	2	8	945	259
3621	288	1038333367.0	1	1	2	8	945	259
3621	2204	1038333409.0	1	1	2	8	945	259
3621	307	1038333469.0	1	1	2	8	945	259
3621	1252	1038333588.0	1	1	2	8	945	259
3621	1589	1038333588.0	0	1	2	8	945	259
3621	1092	1038333875.0	0	2	2	8	945	259
3621	1000	1038333971.0	0	2	2	8	945	259
3621	3088	1039613108.0	1	21	2	6	959	259
3621	2822	1039613132.0	1	21	2	6	959	259
3621	34	1039613165.0	1	21	2	6	959	260
3621	3036	1039613229.0	1	21	2	6	959	260
3621	100	1039613244.0	1	21	2	6	959	260
3621	1039	1039613292.0	1	21	2	6	959	260
3621	82	1039613292.0	1	21	2	6	959	260
3621	38	1039613322.0	1	21	2	6	959	260
3621	20	1039613488.0	1	21	2	6	959	260
3621	890	1039613525.0	0	21	2	6	959	260
3642	2017	1038698644.0	1	7	6	0	949	261
3642	2467	1040357740.0	0	12	4	2	968	261
3642	2488	1041039925.0	1	9	5	1	976	261
3642	1669	1041039925.0	1	9	5	1	976	261
3642	1732	1041039925.0	1	9	5	1	976	261
3642	1460	1041039925.0	0	9	5	1	976	261
3642	861	1042772516.0	1	11	4	2	996	261
3642	60	1042773808.0	1	11	4	2	996	261
3642	411	1043859613.0	1	1	3	8	1009	261
3642	2031	1044767936.0	1	13	6	3	1019	261
3642	649	1045018160.0	0	10	2	1	1022	261
3642	1673	1045103679.0	0	10	3	1	1023	261
3642	1034	1045103679.0	0	10	3	1	1023	261
3642	2985	1045103679.0	0	10	3	1	1023	261
3642	629	1045103679.0	0	10	3	1	1023	261
3642	1136	1046193234.0	0	1	2	8	1036	261
3642	1483	1046193325.0	1	1	2	8	1036	261
3661	385	1041053606.0	1	13	5	3	976	262
3673	238	1039226994.0	1	10	5	1	955	263
3673	1739	1039227037.0	1	10	5	1	955	263
3673	852	1039227037.0	1	10	5	1	955	263
3673	1776	1039227075.0	1	10	5	1	955	263
3673	2341	1039227075.0	1	10	5	1	955	263
3673	614	1039227075.0	1	10	5	1	955	263
3673	2488	1039227124.0	1	10	5	1	955	263
3673	1943	1039227124.0	0	10	5	1	955	263
3673	2344	1039227124.0	1	10	5	1	955	263
3673	1737	1039227431.0	1	10	5	1	955	263
3673	2163	1039227536.0	1	10	5	1	955	263
3673	1224	1041210986.0	1	9	0	1	978	263
3673	435	1041210986.0	1	9	0	1	978	263
3673	151	1041211033.0	0	9	0	1	978	263
3673	237	1041211033.0	1	9	0	1	978	263
3673	2704	1041211033.0	1	9	0	1	978	263
3673	1162	1041211033.0	1	9	0	1	978	263
3673	2817	1041211073.0	1	9	0	1	978	263
3673	545	1041211073.0	0	9	0	1	978	263
3673	580	1041211073.0	1	9	0	1	978	263
3673	2741	1041211073.0	1	9	0	1	978	264
3673	2279	1041211117.0	1	9	0	1	978	264
3673	1069	1041211117.0	1	9	0	1	978	264
3673	1099	1041211117.0	1	9	0	1	978	264
3673	576	1041211117.0	1	9	0	1	978	264
3673	2642	1041211117.0	1	9	0	1	978	264
3673	2742	1041211117.0	1	9	0	1	978	264
3673	1314	1041211158.0	1	9	0	1	978	264
3673	1419	1041211158.0	1	9	0	1	978	264
3673	2586	1041211158.0	1	9	0	1	978	264
3673	2679	1041211158.0	1	9	0	1	978	264
3673	2753	1041211158.0	1	9	0	1	978	264
3673	348	1041211158.0	1	9	0	1	978	264
3673	1479	1041211190.0	1	9	0	1	978	264
3673	2826	1041211228.0	1	9	0	1	978	264
3673	436	1041211228.0	0	9	0	1	978	264
3673	594	1041211228.0	0	9	0	1	978	264
3673	47	1041428032.0	0	21	2	6	980	264
3673	3125	1041428875.0	1	21	2	6	980	264
3673	517	1041428925.0	1	21	2	6	980	264
3673	1594	1041428947.0	1	21	2	6	980	265
3673	1595	1041428947.0	0	21	2	6	980	265
3673	2097	1041428995.0	1	21	2	6	980	265
3673	1271	1041429016.0	1	21	2	6	980	265
3673	657	1041429060.0	1	21	2	6	980	265
3673	1008	1041429090.0	0	21	2	6	980	265
3673	448	1041429122.0	0	21	2	6	980	265
3673	2818	1041429182.0	1	21	2	6	980	265
3673	476	1041429182.0	0	21	2	6	980	265
3673	1979	1041429182.0	0	21	2	6	980	265
3673	335	1041429182.0	1	21	2	6	980	265
3673	456	1041429182.0	0	21	2	6	980	265
3673	713	1041429251.0	1	21	2	6	980	265
3673	319	1041429311.0	1	21	2	6	980	265
3673	190	1041429359.0	1	21	2	6	980	265
3673	651	1041429378.0	0	21	2	6	980	265
3673	203	1041429422.0	1	21	2	6	980	265
3673	1925	1041429499.0	0	21	2	6	980	265
3673	690	1041429519.0	1	21	2	6	980	265
3673	498	1041429600.0	0	22	2	7	980	265
3673	2671	1041429711.0	1	22	2	7	980	266
3673	115	1041429794.0	1	22	2	7	980	266
3673	963	1041429794.0	1	22	2	7	980	266
3673	2650	1041429794.0	0	22	2	7	980	266
3673	216	1041429794.0	1	22	2	7	980	266
3673	1813	1041429831.0	1	22	2	7	980	266
3673	2118	1041429951.0	0	22	2	7	980	266
3673	842	1041430082.0	0	22	2	7	980	266
3673	937	1041430153.0	0	22	2	7	980	266
3673	2504	1041430153.0	1	22	2	7	980	266
3673	1774	1041430153.0	1	22	2	7	980	266
3673	811	1041430200.0	1	22	2	7	980	266
3673	1977	1041430200.0	1	22	2	7	980	266
3673	454	1041430216.0	1	22	2	7	980	266
3673	331	1041430259.0	0	22	2	7	980	266
3673	276	1041430281.0	1	22	2	7	980	266
3673	1662	1041430321.0	0	22	2	7	980	266
3673	1947	1041430381.0	0	22	2	7	980	266
3673	90	1041430418.0	1	22	2	7	980	266
3673	950	1041430447.0	1	22	2	7	980	266
3673	914	1041430542.0	0	22	2	7	980	267
3673	138	1041430542.0	1	22	2	7	980	267
3673	2864	1041430542.0	1	22	2	7	980	267
3673	1741	1041430542.0	0	22	2	7	980	267
3673	2351	1041430542.0	0	22	2	7	980	267
3673	2663	1041430542.0	0	22	2	7	980	267
3673	726	1041430619.0	0	22	2	7	980	267
3673	2558	1041430619.0	0	22	2	7	980	267
3673	1005	1041430619.0	0	22	2	7	980	267
3673	1006	1041430619.0	0	22	2	7	980	267
3673	1189	1041430619.0	0	22	2	7	980	267
3673	1190	1041430619.0	0	22	2	7	980	267
3673	870	1041430619.0	0	22	2	7	980	267
3673	3053	1041430700.0	1	22	2	7	980	267
3673	2174	1041430700.0	1	22	2	7	980	267
3673	1401	1041430700.0	1	22	2	7	980	267
3673	604	1041430700.0	1	22	2	7	980	267
3673	1541	1041430700.0	0	22	2	7	980	267
3673	2417	1041430700.0	1	22	2	7	980	267
3673	851	1041430700.0	0	22	2	7	980	267
3673	2471	1041430700.0	1	22	2	7	980	268
3673	906	1041430753.0	1	22	2	7	980	268
3673	622	1041430753.0	0	22	2	7	980	268
3673	1256	1041430808.0	0	22	2	7	980	268
3673	1296	1041430808.0	0	22	2	7	980	268
3673	113	1041430808.0	0	22	2	7	980	268
3673	1342	1041430867.0	1	22	2	7	980	268
3673	1781	1041430867.0	0	22	2	7	980	268
3673	1267	1041430907.0	1	22	2	7	980	268
3673	2787	1041431099.0	1	22	2	7	980	268
3673	570	1041431135.0	1	22	2	7	980	268
3673	874	1041431152.0	0	22	2	7	980	268
3673	1039	1041431199.0	1	22	2	7	980	268
3673	278	1041431199.0	1	22	2	7	980	268
3673	2365	1041431237.0	0	22	2	7	980	268
3673	2628	1041431302.0	1	22	2	7	980	268
3673	1426	1041431352.0	1	22	2	7	980	268
3673	376	1041431403.0	1	22	2	7	980	268
3673	2746	1041431403.0	0	22	2	7	980	268
3673	2777	1041431403.0	1	22	2	7	980	268
3673	405	1041431470.0	1	22	2	7	980	269
3673	728	1041431470.0	0	22	2	7	980	269
3673	1323	1041431470.0	1	22	2	7	980	269
3673	2165	1041431518.0	0	22	2	7	980	269
3673	2166	1041431518.0	0	22	2	7	980	269
3673	998	1041431518.0	0	22	2	7	980	269
3673	571	1041431614.0	0	22	2	7	980	269
3673	1407	1041431632.0	1	22	2	7	980	269
3673	526	1041431673.0	1	22	2	7	980	269
3673	1785	1041431749.0	0	22	2	7	980	269
3673	1971	1041431749.0	0	22	2	7	980	269
3673	1966	1041431795.0	1	22	2	7	980	269
3673	761	1041431795.0	0	22	2	7	980	269
3673	2822	1041431848.0	1	22	2	7	980	269
3673	946	1041431849.0	0	22	2	7	980	269
3673	114	1041431849.0	0	22	2	7	980	269
3673	999	1041431849.0	0	22	2	7	980	269
3673	3063	1041431885.0	0	22	2	7	980	269
3673	2926	1041431885.0	0	22	2	7	980	269
3673	2994	1041431885.0	1	22	2	7	980	269
3673	261	1041431886.0	0	22	2	7	980	270
3673	1148	1041431941.0	0	22	2	7	980	270
3673	1144	1041431993.0	1	22	2	7	980	270
3673	675	1041432011.0	0	22	2	7	980	270
3673	188	1041432043.0	1	22	2	7	980	270
3673	1694	1041432044.0	0	22	2	7	980	270
3673	2555	1041432074.0	0	22	2	7	980	270
3673	2029	1041432165.0	1	22	2	7	980	270
3673	1219	1041432183.0	1	22	2	7	980	270
3673	736	1041432201.0	1	22	2	7	980	270
3673	1861	1041432238.0	1	22	2	7	980	270
3673	710	1041432317.0	0	22	2	7	980	270
3673	1413	1041432396.0	0	22	2	7	980	270
3673	163	1041432396.0	1	22	2	7	980	270
3673	1436	1041432397.0	1	22	2	7	980	270
3673	62	1041432455.0	0	22	2	7	980	270
3673	717	1041432512.0	1	22	2	7	980	270
3673	763	1041432570.0	1	22	2	7	980	270
3673	1568	1041432593.0	1	22	2	7	980	270
3673	2132	1041432627.0	0	22	2	7	980	270
3673	584	1041432666.0	0	22	2	7	980	271
3673	1214	1041432790.0	0	22	2	7	980	271
3673	631	1041432829.0	0	22	2	7	980	271
3673	1161	1041432847.0	0	22	2	7	980	271
3673	652	1041432866.0	0	22	2	7	980	271
3673	532	1041432903.0	0	22	2	7	980	271
3673	1026	1041432921.0	0	22	2	7	980	271
3681	267	1044715650.0	1	22	5	7	1018	272
3681	2380	1044715700.0	1	22	5	7	1018	272
3681	2629	1044715717.0	1	22	5	7	1018	272
3681	1568	1044715851.0	1	22	5	7	1018	272
3681	1787	1044715921.0	1	22	5	7	1018	272
3681	1181	1044716158.0	1	22	5	7	1018	272
3681	2984	1044716417.0	0	23	5	7	1018	272
3681	1858	1044716768.0	1	23	5	7	1018	272
3681	118	1044717185.0	0	23	5	7	1018	272
3681	1973	1044717219.0	1	23	5	7	1018	272
3681	1252	1044717248.0	0	23	5	7	1018	272
3681	857	1044717286.0	0	23	5	7	1018	272
3681	2928	1045841700.0	1	23	4	7	1031	272
3681	239	1045841716.0	1	23	4	7	1031	272
3759	1746	1042607653.0	1	13	2	3	994	273
3759	2628	1042608453.0	0	13	2	3	994	273
3759	2452	1042608654.0	1	13	2	3	994	273
3797	2274	1046022008.0	1	1	0	8	1034	274
3797	2628	1046022244.0	1	1	0	8	1034	274
3797	1682	1046022483.0	1	1	0	8	1034	274
3797	3059	1046022531.0	1	1	0	8	1034	274
3797	3048	1046022560.0	1	1	0	8	1034	274
3797	142	1046022560.0	0	1	0	8	1034	274
3797	856	1046022560.0	0	1	0	8	1034	274
3797	805	1046022585.0	1	1	0	8	1034	274
3797	242	1046022616.0	1	1	0	8	1034	274
3797	91	1046022616.0	1	1	0	8	1034	274
3797	2728	1046022633.0	1	1	0	8	1034	274
3797	1675	1046124859.0	1	6	1	0	1035	274
3830	2969	1038022324.0	1	11	5	2	941	275
3830	850	1038022368.0	0	11	5	2	941	275
3830	901	1038022499.0	0	11	5	2	941	275
3935	169	1039927920.0	1	12	6	2	963	276
3935	273	1039927920.0	1	12	6	2	963	276
3935	787	1039927947.0	1	12	6	2	963	276
3935	227	1039927966.0	1	12	6	2	963	276
3935	171	1039928056.0	1	12	6	2	963	276
3935	1752	1039928072.0	1	12	6	2	963	276
3935	269	1039928087.0	1	12	6	2	963	276
3935	2629	1039928332.0	1	12	6	2	963	276
3935	244	1039928413.0	1	13	6	3	963	276
3935	793	1039928518.0	0	13	6	3	963	276
3935	2067	1039928518.0	1	13	6	3	963	276
3935	2448	1039928564.0	0	13	6	3	963	276
3935	2630	1039928739.0	0	13	6	3	963	276
3935	604	1039928773.0	0	13	6	3	963	276
3935	1794	1039929165.0	1	13	6	3	963	276
3935	1414	1039929412.0	1	13	6	3	963	276
3935	1820	1039929569.0	1	13	6	3	963	276
3935	2953	1039929847.0	1	13	6	3	963	276
3935	1107	1039929949.0	1	13	6	3	963	276
3935	1102	1039930041.0	0	13	6	3	963	276
3935	1517	1039930062.0	0	13	6	3	963	277
3935	2964	1039930121.0	0	13	6	3	963	277
3935	1480	1039930259.0	1	13	6	3	963	277
3935	723	1039930422.0	0	13	6	3	963	277
3935	1070	1039930455.0	0	13	6	3	963	277
3935	1563	1039930455.0	0	13	6	3	963	277
3935	2724	1039930517.0	0	13	6	3	963	277
