user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2207	1121	1029891581.0	0	8	2	0	847	206
2207	93	1029891581.0	1	8	2	0	847	206
2207	237	1029891602.0	0	9	2	1	847	206
2207	2948	1029891637.0	1	9	2	1	847	206
2207	2710	1029891637.0	1	9	2	1	847	206
2207	1151	1029891637.0	1	9	2	1	847	206
2207	348	1029891637.0	1	9	2	1	847	206
2207	930	1029891670.0	1	9	2	1	847	206
2207	489	1029891670.0	1	9	2	1	847	206
2207	1388	1029891670.0	1	9	2	1	847	207
2207	333	1029891720.0	1	9	2	1	847	207
2207	41	1029891720.0	0	9	2	1	847	207
2207	2469	1029891720.0	0	9	2	1	847	207
2207	2042	1029891750.0	1	9	2	1	847	207
2207	1436	1029891751.0	1	9	2	1	847	207
2207	1447	1029891782.0	0	9	2	1	847	207
2207	179	1029891782.0	1	9	2	1	847	207
2207	1448	1029891783.0	0	9	2	1	847	207
2207	613	1029891805.0	0	9	2	1	847	207
2207	1029	1030052009.0	1	5	4	0	849	207
2207	299	1030052022.0	0	5	4	0	849	207
2207	2040	1030052048.0	0	5	4	0	849	207
2207	626	1030052093.0	0	5	4	0	849	207
2207	98	1030052126.0	1	5	4	0	849	207
2207	414	1030052155.0	0	5	4	0	849	207
2207	3088	1030052188.0	0	5	4	0	849	207
2207	2440	1030052188.0	0	5	4	0	849	207
2207	2009	1030052239.0	0	5	4	0	849	207
2207	1550	1030052266.0	0	5	4	0	849	207
2207	934	1030052290.0	0	5	4	0	849	208
2207	2812	1030052307.0	0	5	4	0	849	208
2207	931	1030052326.0	0	5	4	0	849	208
2207	14	1030052326.0	0	5	4	0	849	208
2207	758	1030052342.0	1	5	4	0	849	208
2207	328	1030052383.0	1	5	4	0	849	208
2207	1006	1030052411.0	0	5	4	0	849	208
2207	255	1030052438.0	0	5	4	0	849	208
2207	796	1030052456.0	0	5	4	0	849	208
2207	265	1030052525.0	1	5	4	0	849	208
2207	2818	1030052576.0	1	5	4	0	849	208
2207	3051	1030052576.0	1	5	4	0	849	208
2207	1236	1030052593.0	1	5	4	0	849	208
2207	968	1030052609.0	0	5	4	0	849	208
2207	37	1030052609.0	0	5	4	0	849	208
2207	2202	1030052625.0	1	5	4	0	849	208
2207	700	1030052649.0	0	5	4	0	849	208
2207	810	1030052649.0	0	5	4	0	849	208
2207	893	1030052649.0	1	5	4	0	849	208
2207	1426	1030052665.0	1	5	4	0	849	208
2207	247	1030052684.0	1	5	4	0	849	209
2207	1017	1030052696.0	1	5	4	0	849	209
2207	1235	1030052785.0	0	5	4	0	849	209
2207	2827	1030052785.0	0	5	4	0	849	209
2207	2455	1030052785.0	1	5	4	0	849	209
2207	329	1030052802.0	1	5	4	0	849	209
2207	844	1030052826.0	0	5	4	0	849	209
2207	472	1030052826.0	1	5	4	0	849	209
2207	902	1030052868.0	0	5	4	0	849	209
2207	2918	1030052868.0	1	5	4	0	849	209
2207	2210	1030052868.0	1	5	4	0	849	209
2207	2836	1030052868.0	0	5	4	0	849	209
2207	757	1030052868.0	1	5	4	0	849	209
2207	331	1030052911.0	1	5	4	0	849	209
2207	1227	1030052911.0	0	5	4	0	849	209
2207	581	1030052911.0	1	5	4	0	849	209
2207	2578	1030052923.0	1	5	4	0	849	209
2207	1813	1030052937.0	1	5	4	0	849	209
2207	36	1030052952.0	1	5	4	0	849	209
2207	456	1030052967.0	1	5	4	0	849	209
2207	2038	1030053005.0	0	5	4	0	849	210
2207	1449	1030053005.0	1	5	4	0	849	210
2207	476	1030053017.0	1	5	4	0	849	210
2207	1018	1030053031.0	1	5	4	0	849	210
2207	433	1030053050.0	1	5	4	0	849	210
2207	1450	1030053050.0	1	5	4	0	849	210
2207	1254	1030053116.0	0	5	4	0	849	210
2207	1283	1030053214.0	0	5	4	0	849	210
2207	173	1030053269.0	1	5	4	0	849	210
2207	592	1030053297.0	0	5	4	0	849	210
2207	287	1030053322.0	0	5	4	0	849	210
2207	802	1030053352.0	1	5	4	0	849	210
2207	43	1030053352.0	0	5	4	0	849	210
2207	2666	1030053374.0	0	5	4	0	849	210
2207	710	1030053428.0	1	5	4	0	849	210
2207	1238	1030053440.0	0	5	4	0	849	210
2207	2779	1030053471.0	0	5	4	0	849	210
2207	2635	1030053490.0	0	5	4	0	849	210
2207	936	1030053542.0	1	5	4	0	849	210
2207	1665	1030053542.0	1	5	4	0	849	210
2207	71	1030053542.0	1	5	4	0	849	211
2207	952	1030053571.0	1	5	4	0	849	211
2207	1048	1030053571.0	1	5	4	0	849	211
2207	1943	1030053571.0	0	5	4	0	849	211
2207	195	1030591410.0	1	11	3	2	855	211
2207	875	1030591618.0	0	11	3	2	855	211
2207	1609	1030591655.0	1	11	3	2	855	211
2207	1818	1030591677.0	1	11	3	2	855	211
2207	748	1030591785.0	1	11	3	2	855	211
2207	342	1030591803.0	1	11	3	2	855	211
2207	1600	1030591876.0	1	11	3	2	855	211
2207	27	1030591892.0	1	11	3	2	855	211
2207	2820	1030591930.0	1	11	3	2	855	211
2207	2821	1030591930.0	1	11	3	2	855	211
2207	1099	1030591983.0	0	11	3	2	855	211
2207	2247	1030591997.0	1	11	3	2	855	211
2207	2822	1030592043.0	1	11	3	2	855	211
2207	990	1030592084.0	0	11	3	2	855	211
2207	435	1030592114.0	1	11	3	2	855	211
2228	2909	1034188075.0	1	2	3	8	897	212
2228	193	1034188075.0	1	2	3	8	897	212
2228	2816	1034188145.0	1	2	3	8	897	212
2228	541	1034188418.0	0	2	3	8	897	212
2228	223	1034188606.0	1	2	3	8	897	212
2228	1181	1034188606.0	1	2	3	8	897	212
2228	2451	1034188606.0	0	2	3	8	897	212
2228	1734	1034188624.0	1	2	3	8	897	212
2228	1520	1034188641.0	1	2	3	8	897	212
2228	961	1034188659.0	0	2	3	8	897	212
2228	911	1034188719.0	1	2	3	8	897	212
2228	1464	1034188719.0	1	2	3	8	897	212
2228	1506	1034188735.0	1	2	3	8	897	212
2228	261	1034188754.0	1	2	3	8	897	212
2228	250	1034188767.0	0	2	3	8	897	212
2228	2291	1034189050.0	0	2	3	8	897	212
2228	142	1034189302.0	1	2	3	8	897	212
2228	282	1034189344.0	1	2	3	8	897	212
2228	241	1034189363.0	1	2	3	8	897	212
2228	242	1034189398.0	1	2	3	8	897	212
2228	2584	1034189398.0	1	2	3	8	897	213
2228	1178	1034189471.0	1	2	3	8	897	213
2228	1175	1034189485.0	1	2	3	8	897	213
2228	1148	1034189495.0	1	2	3	8	897	213
2228	567	1034189522.0	0	2	3	8	897	213
2228	1005	1034189522.0	1	2	3	8	897	213
2228	1704	1034189522.0	1	2	3	8	897	213
2228	2126	1034189533.0	1	2	3	8	897	213
2228	258	1034189554.0	1	2	3	8	897	213
2228	220	1034189576.0	1	2	3	8	897	213
2228	2772	1034189576.0	1	2	3	8	897	213
2228	545	1034189586.0	1	2	3	8	897	213
2228	1888	1034189600.0	0	2	3	8	897	213
2228	2279	1034189600.0	1	2	3	8	897	213
2228	421	1034189629.0	1	2	3	8	897	213
2228	1111	1034189637.0	1	2	3	8	897	213
2228	846	1034189648.0	0	2	3	8	897	213
2228	144	1034189658.0	0	2	3	8	897	213
2228	1835	1034189673.0	1	2	3	8	897	213
2228	727	1034189793.0	1	2	3	8	897	213
2228	2958	1034189804.0	1	2	3	8	897	214
2228	1716	1034189804.0	1	2	3	8	897	214
2228	2814	1034189837.0	1	2	3	8	897	214
2228	3074	1034189998.0	1	2	3	8	897	214
2228	1211	1034190261.0	0	3	3	8	897	214
2228	2818	1034190319.0	1	3	3	8	897	214
2228	476	1034190319.0	0	3	3	8	897	214
2228	456	1034190319.0	0	3	3	8	897	214
2228	74	1034190376.0	1	3	3	8	897	214
2228	1515	1034190406.0	0	3	3	8	897	214
2228	1600	1034190406.0	1	3	3	8	897	214
2228	1068	1034190429.0	1	3	3	8	897	214
2228	203	1034190429.0	1	3	3	8	897	214
2228	1840	1034190445.0	1	3	3	8	897	214
2228	124	1034190551.0	1	3	3	8	897	214
2228	164	1034190589.0	1	3	3	8	897	214
2228	188	1034190589.0	1	3	3	8	897	214
2228	73	1034190611.0	1	3	3	8	897	214
2228	1029	1034891167.0	1	5	4	0	905	214
2228	1205	1034891211.0	0	5	4	0	905	214
2240	1	1035778924.0	1	12	0	2	915	215
2240	1455	1035779090.0	0	12	0	2	915	215
2240	1442	1035779470.0	0	12	0	2	915	215
2240	849	1035779470.0	0	12	0	2	915	215
2240	2359	1035779514.0	0	12	0	2	915	215
2244	220	1032756520.0	1	12	0	2	880	216
2248	1327	1036708811.0	0	6	4	0	926	217
2248	801	1036708811.0	1	6	4	0	926	217
2248	859	1036708825.0	1	6	4	0	926	217
2248	1491	1036708842.0	1	6	4	0	926	217
2248	1498	1036709015.0	1	6	4	0	926	217
2248	1223	1036709015.0	0	6	4	0	926	217
2248	1529	1036709015.0	0	6	4	0	926	217
2248	1566	1036709031.0	1	6	4	0	926	217
2248	1748	1036709031.0	0	6	4	0	926	217
2248	918	1036709057.0	1	6	4	0	926	217
2248	1932	1036709057.0	0	6	4	0	926	217
2248	1948	1036709057.0	1	6	4	0	926	217
2248	1567	1036709057.0	1	6	4	0	926	217
2248	1894	1036709071.0	1	6	4	0	926	217
2248	1772	1036709081.0	1	6	4	0	926	217
2248	1055	1036709129.0	1	6	4	0	926	217
2248	3055	1036709129.0	1	6	4	0	926	217
2248	2775	1036709129.0	0	6	4	0	926	217
2248	257	1036709159.0	1	6	4	0	926	217
2248	3076	1036709159.0	1	6	4	0	926	217
2248	148	1036709159.0	1	6	4	0	926	218
2248	2073	1036709159.0	1	6	4	0	926	218
2248	2098	1036709172.0	0	6	4	0	926	218
2248	543	1036709188.0	0	6	4	0	926	218
2248	3079	1036709241.0	0	6	4	0	926	218
2248	3030	1036709241.0	1	6	4	0	926	218
2248	2264	1036709241.0	1	6	4	0	926	218
2248	1758	1036709241.0	1	6	4	0	926	218
2248	261	1036709267.0	1	6	4	0	926	218
2248	3046	1036709267.0	0	6	4	0	926	218
2248	2268	1036709267.0	0	6	4	0	926	218
2248	788	1036709267.0	0	6	4	0	926	218
2248	1841	1036709291.0	1	6	4	0	926	218
2248	2315	1036709291.0	0	6	4	0	926	218
2248	1132	1036709291.0	1	6	4	0	926	218
2248	3032	1036709313.0	0	6	4	0	926	218
2248	1731	1036709313.0	0	6	4	0	926	218
2248	3050	1036709334.0	1	6	4	0	926	218
2248	33	1036709334.0	1	6	4	0	926	218
2248	41	1036709334.0	1	6	4	0	926	218
2248	200	1036709360.0	1	6	4	0	926	219
2248	237	1036709387.0	1	6	4	0	926	219
2248	3061	1036709387.0	1	6	4	0	926	219
2248	577	1036709387.0	1	6	4	0	926	219
2248	785	1036709387.0	0	6	4	0	926	219
2248	1724	1036709387.0	1	6	4	0	926	219
2248	3047	1036709405.0	0	6	4	0	926	219
2248	3029	1036709405.0	1	6	4	0	926	219
2248	2198	1036709442.0	1	6	4	0	926	219
2248	599	1036709442.0	1	6	4	0	926	219
2248	2274	1036709442.0	1	6	4	0	926	219
2248	1081	1036709461.0	1	6	4	0	926	219
2248	151	1036709461.0	0	6	4	0	926	219
2248	912	1036709479.0	0	6	4	0	926	219
2248	249	1036709479.0	1	6	4	0	926	219
2248	753	1036709506.0	1	6	4	0	926	219
2248	2808	1036709513.0	1	6	4	0	926	219
2248	3034	1036709534.0	1	6	4	0	926	219
2248	1078	1036709534.0	1	6	4	0	926	219
2248	1004	1036709534.0	0	6	4	0	926	219
2248	2382	1036709534.0	0	6	4	0	926	220
2248	1323	1036709534.0	1	6	4	0	926	220
2248	2286	1036709534.0	1	6	4	0	926	220
2248	196	1036709534.0	1	6	4	0	926	220
2248	3043	1036709614.0	1	6	4	0	926	220
2248	3067	1036709614.0	0	6	4	0	926	220
2248	542	1036709614.0	1	6	4	0	926	220
2248	1708	1036709631.0	0	6	4	0	926	220
2248	2279	1036709647.0	1	6	4	0	926	220
2257	2628	1031887293.0	1	11	4	2	870	221
2257	1956	1031887318.0	1	11	4	2	870	221
2257	2480	1031887501.0	0	11	4	2	870	221
2257	2064	1031887525.0	0	11	4	2	870	221
2282	2276	1029230773.0	0	17	1	4	839	222
2285	207	1033427475.0	1	7	1	0	888	223
2285	2380	1033427982.0	1	7	1	0	888	223
2285	180	1033428117.0	1	7	1	0	888	223
2285	2443	1036557394.0	1	12	2	2	924	223
2291	619	1032447503.0	0	22	3	7	876	224
2291	3125	1033667283.0	0	1	4	8	891	224
2291	1490	1036701244.0	1	4	4	8	926	224
2314	2068	1037310511.0	1	5	4	0	933	225
2321	493	1030825852.0	0	4	6	8	858	226
2321	734	1030826286.0	1	4	6	8	858	226
2321	88	1030826286.0	1	4	6	8	858	226
2400	2167	1033073850.0	0	4	4	8	884	227
2401	2928	1035060810.0	1	4	6	8	907	228
2401	1610	1035060871.0	0	4	6	8	907	228
2401	1997	1035060917.0	1	4	6	8	907	228
2401	619	1035061011.0	1	4	6	8	907	228
2451	2222	1028682303.0	1	9	2	1	833	229
2474	269	1035749371.0	1	4	0	8	915	230
2541	3121	1035377123.0	1	20	2	6	910	231
2541	557	1035377143.0	1	20	2	6	910	231
2541	2110	1035377165.0	1	20	2	6	910	231
2541	187	1035377234.0	1	20	2	6	910	231
2541	2441	1035915000.0	1	2	2	8	917	231
2541	1743	1036540801.0	1	8	2	0	924	231
2633	2088	1029631944.0	0	8	6	0	844	232
2633	98	1029632089.0	1	8	6	0	844	232
2633	2758	1029632164.0	1	8	6	0	844	232
2633	519	1029632213.0	1	8	6	0	844	232
2633	2602	1029632227.0	1	8	6	0	844	232
2633	2272	1029632251.0	1	8	6	0	844	232
2633	1823	1029632285.0	1	8	6	0	844	232
2633	2651	1029632321.0	0	8	6	0	844	232
2633	435	1029632346.0	1	8	6	0	844	232
2659	279	1028904008.0	1	22	4	7	835	233
2659	1894	1028904068.0	1	22	4	7	835	233
2659	2810	1028904193.0	1	22	4	7	835	233
2659	1838	1028904323.0	1	22	4	7	835	233
2659	870	1028904480.0	1	22	4	7	835	233
2659	2612	1028904616.0	1	22	4	7	835	233
2683	2191	1031067375.0	1	23	1	7	860	234
2683	188	1031067375.0	1	23	1	7	860	234
2683	124	1031067558.0	1	23	1	7	860	234
2683	2661	1031067695.0	1	23	1	7	860	234
2683	811	1031067746.0	1	23	1	7	860	234
2683	1707	1031067761.0	1	23	1	7	860	234
2683	42	1031067777.0	1	23	1	7	860	234
2683	282	1031067795.0	1	23	1	7	860	234
2683	2469	1031067840.0	1	23	1	7	860	234
2683	2195	1031067855.0	1	23	1	7	860	234
2683	265	1031067909.0	1	23	1	7	860	234
2683	212	1031067909.0	1	23	1	7	860	234
2683	1738	1031067925.0	1	23	1	7	860	234
2683	1155	1031067953.0	1	23	1	7	860	234
2683	342	1031067953.0	1	23	1	7	860	234
2683	2584	1031067997.0	1	23	1	7	860	234
2683	2879	1031068038.0	1	23	1	7	860	234
2683	1231	1031068072.0	1	23	1	7	860	234
2683	207	1031068072.0	1	23	1	7	860	234
2683	242	1031068100.0	1	23	1	7	860	234
2683	2341	1031068100.0	1	23	1	7	860	235
2683	273	1031068130.0	1	23	1	7	860	235
2683	93	1031068171.0	1	23	1	7	860	235
2683	493	1031068190.0	1	23	1	7	860	235
2683	116	1031068285.0	1	23	1	7	860	235
2683	2823	1031068303.0	1	23	1	7	860	235
2683	86	1031068303.0	1	23	1	7	860	235
2683	164	1031068324.0	1	23	1	7	860	235
2683	1877	1031068340.0	1	23	1	7	860	235
2683	1283	1031068421.0	1	23	1	7	860	235
2683	1754	1031068448.0	1	23	1	7	860	235
2683	2230	1031068515.0	1	23	1	7	860	235
2683	838	1031068546.0	1	23	1	7	860	235
2683	748	1031068576.0	1	23	1	7	860	235
2683	846	1031068576.0	1	23	1	7	860	235
2683	2994	1031068592.0	1	23	1	7	860	235
2683	1977	1031068614.0	1	23	1	7	860	235
2683	216	1031068614.0	1	23	1	7	860	235
2683	2632	1031068665.0	1	23	1	7	860	235
2683	2679	1031068695.0	1	23	1	7	860	235
2683	1363	1031068883.0	1	0	2	8	861	236
2683	2248	1031068904.0	1	0	2	8	861	236
2683	2546	1031068923.0	1	0	2	8	861	236
2683	258	1031068943.0	1	0	2	8	861	236
2683	2	1031068959.0	1	0	2	8	861	236
2683	557	1031068979.0	1	0	2	8	861	236
2683	341	1031069010.0	1	0	2	8	861	236
2683	2293	1031069010.0	1	0	2	8	861	236
2683	2658	1036968915.0	1	6	0	0	929	236
2684	242	1031438303.0	0	6	6	0	865	237
2684	1609	1031438304.0	1	6	6	0	865	237
2684	2928	1031438343.0	1	6	6	0	865	237
2684	2205	1031438343.0	1	6	6	0	865	237
2684	1959	1031438387.0	0	6	6	0	865	237
2684	2628	1031438388.0	1	6	6	0	865	237
2684	2218	1031438388.0	1	6	6	0	865	237
2684	1952	1031438476.0	1	6	6	0	865	237
2684	2022	1031438655.0	1	6	6	0	865	237
2684	2086	1031438683.0	1	6	6	0	865	237
2684	1998	1031438709.0	1	6	6	0	865	237
2684	1187	1031438861.0	0	6	6	0	865	237
2684	1951	1031440094.0	0	7	6	0	865	237
2684	1783	1031440142.0	1	7	6	0	865	237
2684	1194	1031440256.0	1	7	6	0	865	237
2684	1411	1031440311.0	1	7	6	0	865	237
2684	1520	1031440358.0	1	7	6	0	865	237
2684	1396	1031440358.0	1	7	6	0	865	237
2684	2291	1031440358.0	1	7	6	0	865	237
2684	1431	1031440486.0	1	7	6	0	865	237
2684	1983	1031440511.0	1	7	6	0	865	238
2684	1224	1031440629.0	1	7	6	0	865	238
2684	172	1031629136.0	1	11	1	2	867	238
2684	1948	1031629170.0	1	11	1	2	867	238
2684	411	1031629333.0	1	11	1	2	867	238
2684	652	1031629539.0	1	11	1	2	867	238
2684	41	1031630185.0	1	11	1	2	867	238
2684	85	1031630206.0	1	11	1	2	867	238
2684	916	1031630626.0	1	12	1	2	867	238
2684	663	1031630966.0	1	12	1	2	867	238
2684	3044	1031630997.0	1	12	1	2	867	238
2684	200	1031631107.0	0	12	1	2	867	238
2684	203	1031631200.0	1	12	1	2	867	238
2684	165	1031631229.0	1	12	1	2	867	238
2684	124	1031631288.0	1	12	1	2	867	238
2684	171	1031631288.0	1	12	1	2	867	238
2684	2309	1031631466.0	1	12	1	2	867	238
2684	230	1031631499.0	1	12	1	2	867	238
2684	3089	1031631578.0	1	12	1	2	867	238
2684	1049	1031631578.0	1	12	1	2	867	238
2684	1485	1031631661.0	1	12	1	2	867	239
2684	1846	1031631841.0	1	12	1	2	867	239
2684	1113	1031631841.0	1	12	1	2	867	239
2684	2144	1031631885.0	1	12	1	2	867	239
2684	1924	1031631915.0	1	12	1	2	867	239
2684	71	1031631949.0	1	12	1	2	867	239
2684	613	1031632079.0	0	12	1	2	867	239
2684	416	1031632454.0	1	12	1	2	867	239
2684	1364	1031632530.0	1	12	1	2	867	239
2684	1479	1031632725.0	0	12	1	2	867	239
2684	744	1032228231.0	1	10	1	1	874	239
2684	1107	1032228292.0	0	10	1	1	874	239
2684	1988	1035012040.0	1	15	5	3	906	239
2684	911	1035012334.0	1	15	5	3	906	239
2684	469	1035012832.0	0	15	5	3	906	239
2684	1140	1035012861.0	1	15	5	3	906	239
2684	1099	1035012922.0	1	15	5	3	906	239
2684	282	1035013004.0	1	15	5	3	906	239
2684	786	1035104333.0	1	16	6	4	907	239
2684	1174	1035104391.0	1	16	6	4	907	239
2684	373	1035294181.0	1	21	1	6	909	240
2695	2469	1034232751.0	1	14	3	3	897	241
2695	264	1034232831.0	1	14	3	3	897	241
2695	2016	1034232831.0	1	14	3	3	897	241
2695	2772	1034232831.0	1	14	3	3	897	241
2695	95	1034232865.0	1	14	3	3	897	241
2695	2777	1034232866.0	1	14	3	3	897	241
2695	2497	1034232895.0	1	14	3	3	897	241
2702	217	1029113441.0	0	8	0	0	838	242
2702	2094	1029113462.0	1	8	0	0	838	242
2702	1100	1029682634.0	0	22	6	7	844	242
2702	342	1029683561.0	1	23	6	7	844	242
2702	1674	1030909299.0	0	3	0	8	859	242
2702	1395	1030909396.0	1	3	0	8	859	242
2702	929	1030909495.0	1	3	0	8	859	242
2702	2202	1030909508.0	1	3	0	8	859	242
2702	2586	1030910322.0	1	3	0	8	859	242
2702	846	1031497607.0	0	23	6	7	865	242
2702	1131	1031497831.0	1	23	6	7	865	242
2702	1082	1031497831.0	1	23	6	7	865	242
2702	1201	1031497965.0	1	23	6	7	865	242
2702	1564	1031497965.0	1	23	6	7	865	242
2702	668	1031498085.0	1	23	6	7	865	242
2702	3023	1032746220.0	0	9	0	1	880	242
2702	311	1032746571.0	1	10	0	1	880	242
2702	1148	1033320462.0	1	1	0	8	887	242
2702	1805	1033955940.0	1	9	0	1	894	242
2702	1239	1033956087.0	1	10	0	1	894	242
2702	1241	1033956087.0	0	10	0	1	894	243
2702	1242	1033956087.0	0	10	0	1	894	243
2702	796	1033956087.0	1	10	0	1	894	243
2702	2089	1033956173.0	0	10	0	1	894	243
2702	476	1033956357.0	1	10	0	1	894	243
2702	418	1035162776.0	1	9	0	1	908	243
2702	425	1035162946.0	1	9	0	1	908	243
2702	736	1035163167.0	0	9	0	1	908	243
2702	578	1035163387.0	1	9	0	1	908	243
2702	1638	1035163447.0	0	9	0	1	908	243
2702	156	1035163558.0	1	9	0	1	908	243
2702	2366	1035725862.0	0	21	6	6	914	243
2702	1389	1035725981.0	1	21	6	6	914	243
2702	2023	1035726087.0	1	21	6	6	914	243
2702	98	1035726087.0	1	21	6	6	914	243
2702	314	1035726339.0	1	21	6	6	914	243
2702	2816	1037054451.0	1	6	1	0	930	243
2702	1049	1037054478.0	1	6	1	0	930	243
2702	1121	1037054639.0	1	6	1	0	930	243
2702	742	1037054844.0	0	6	1	0	930	243
2727	221	1031930387.0	1	23	4	7	870	244
2727	3044	1031930387.0	1	23	4	7	870	244
2727	3105	1031930402.0	1	23	4	7	870	244
2727	168	1031930447.0	1	23	4	7	870	244
2727	176	1031930483.0	1	23	4	7	870	244
2727	90	1031930483.0	1	23	4	7	870	244
2727	272	1031931016.0	1	23	4	7	870	244
2727	519	1031931016.0	1	23	4	7	870	244
2727	2279	1031931016.0	1	23	4	7	870	244
2727	179	1031931052.0	1	23	4	7	870	244
2727	151	1031931073.0	1	23	4	7	870	244
2727	2174	1031931101.0	1	23	4	7	870	244
2727	192	1031931101.0	1	23	4	7	870	244
2727	1259	1031931174.0	1	23	4	7	870	244
2738	1936	1028568798.0	0	1	1	8	832	245
2738	1152	1029641425.0	1	11	6	2	844	245
2738	13	1029845586.0	0	20	1	6	846	245
2738	264	1030135812.0	1	4	5	8	850	245
2738	41	1030135812.0	0	4	5	8	850	245
2738	85	1030854059.0	1	12	6	2	858	245
2738	2380	1031487757.0	1	20	6	6	865	245
2738	2992	1031487766.0	0	20	6	6	865	245
2738	2701	1031487789.0	0	20	6	6	865	245
2738	399	1032043228.0	0	6	6	0	872	245
2738	1022	1034034620.0	0	7	1	0	895	245
2738	3036	1036535705.0	1	6	2	0	924	245
2768	3056	1032115812.0	1	2	0	8	873	246
2768	1770	1032115881.0	0	2	0	8	873	246
2768	2819	1035332429.0	1	8	2	0	910	246
2768	409	1035332497.0	1	8	2	0	910	246
2768	795	1035332732.0	1	8	2	0	910	246
2800	2590	1028833432.0	0	3	4	8	835	247
2801	2599	1034957505.0	0	0	5	8	906	248
2801	1146	1037391545.0	1	4	5	8	934	248
2803	1297	1033784508.0	1	10	5	1	892	249
2803	1747	1033784508.0	1	10	5	1	892	249
2803	85	1033784526.0	1	10	5	1	892	249
2803	1823	1033784542.0	1	10	5	1	892	249
2803	238	1033784568.0	1	10	5	1	892	249
2803	41	1033784568.0	0	10	5	1	892	249
2803	1600	1033784568.0	1	10	5	1	892	249
2803	1746	1033784568.0	0	10	5	1	892	249
2803	2469	1033784587.0	0	10	5	1	892	249
2803	264	1033784641.0	1	10	5	1	892	249
2803	228	1033784660.0	1	10	5	1	892	249
2803	2870	1033784660.0	0	10	5	1	892	249
2803	999	1033784677.0	0	10	5	1	892	249
2803	849	1033784677.0	0	10	5	1	892	249
2803	338	1033784698.0	0	10	5	1	892	249
2803	2733	1033784818.0	1	10	5	1	892	249
2803	306	1033785200.0	0	10	5	1	892	249
2803	1718	1033785242.0	0	10	5	1	892	249
2835	619	1033238124.0	1	2	6	8	886	250
2836	172	1035211767.0	1	22	0	7	908	251
2849	1787	1032630563.0	1	1	6	8	879	252
2849	799	1033657197.0	1	22	3	7	890	252
2880	1823	1035765510.0	1	8	0	0	915	253
2880	619	1035765510.0	1	8	0	0	915	253
2880	2004	1035765523.0	1	8	0	0	915	253
2880	1589	1035765609.0	1	8	0	0	915	253
2880	2488	1035765660.0	1	8	0	0	915	253
2880	2135	1035766256.0	1	8	0	0	915	253
2880	2291	1035766289.0	1	8	0	0	915	253
2880	2455	1035766558.0	1	8	0	0	915	253
2880	218	1035767062.0	1	9	0	1	915	253
2882	2584	1028878712.0	1	15	4	3	835	254
2882	2455	1033676286.0	1	4	4	8	891	254
2991	1155	1028646754.0	1	23	1	7	832	255
2991	2601	1035046362.0	0	0	6	8	907	255
2991	661	1035046708.0	1	0	6	8	907	255
2993	1706	1029441727.0	1	4	4	8	842	256
2993	1129	1030061510.0	1	8	4	0	849	256
2993	2913	1031464550.0	0	13	6	3	865	256
2993	1218	1031985488.0	1	14	5	3	871	256
2993	2202	1032151721.0	0	12	0	2	873	256
2993	844	1035325435.0	0	6	2	0	910	256
2993	2855	1035492941.0	0	4	4	8	912	256
2993	13	1036430328.0	0	1	1	8	923	256
2993	1081	1036476950.0	1	14	1	3	923	256
3003	176	1031075497.0	0	1	2	8	861	257
3003	183	1031075497.0	0	1	2	8	861	257
3003	2586	1031075540.0	1	1	2	8	861	257
3003	1783	1031075541.0	0	1	2	8	861	257
3003	3044	1031075541.0	1	1	2	8	861	257
3003	971	1031075541.0	0	1	2	8	861	257
3003	811	1031075541.0	1	1	2	8	861	257
3003	2775	1031075541.0	0	1	2	8	861	257
3003	2687	1031075580.0	1	1	2	8	861	257
3003	1005	1031075580.0	0	1	2	8	861	257
3003	520	1031075604.0	1	1	2	8	861	257
3003	76	1031075625.0	0	1	2	8	861	257
3003	124	1031075626.0	1	1	2	8	861	257
3003	3036	1031075654.0	1	1	2	8	861	257
3003	2455	1031075654.0	1	1	2	8	861	257
3003	1464	1031075692.0	0	1	2	8	861	257
3003	2235	1031075692.0	1	1	2	8	861	257
3003	2760	1031075692.0	0	1	2	8	861	257
3037	2229	1037468390.0	0	1	6	8	935	258
3037	1323	1037468487.0	0	1	6	8	935	258
3037	1952	1037468541.0	1	1	6	8	935	258
3037	163	1037468632.0	1	1	6	8	935	258
3037	1716	1037468632.0	0	1	6	8	935	258
3037	124	1037468708.0	0	1	6	8	935	258
3037	2728	1037468742.0	1	1	6	8	935	258
3037	179	1037469029.0	1	1	6	8	935	258
3037	265	1037469092.0	1	1	6	8	935	258
3037	1049	1037469092.0	1	1	6	8	935	258
3037	1146	1037469193.0	1	1	6	8	935	258
3037	2122	1037469193.0	0	1	6	8	935	258
3037	1273	1037469584.0	1	1	6	8	935	258
3037	1178	1037469584.0	0	1	6	8	935	258
3082	657	1034915153.0	0	12	4	2	905	259
3082	1840	1034915179.0	1	12	4	2	905	259
3082	1835	1034915199.0	1	12	4	2	905	259
3082	727	1034915282.0	0	12	4	2	905	259
3082	2747	1034915282.0	0	12	4	2	905	259
3082	2814	1034915344.0	0	12	4	2	905	259
3082	2562	1034915438.0	1	12	4	2	905	259
3082	1923	1034915572.0	0	12	4	2	905	259
3082	2663	1034915587.0	0	12	4	2	905	259
3082	2649	1034915761.0	0	12	4	2	905	259
3082	242	1034915809.0	1	12	4	2	905	259
3082	1081	1034915809.0	1	12	4	2	905	259
